A02	组卷网	网站
C12	政治思品	科目
C13	历史与社会	科目
D74	人教版(新起点)	版本
D75	鲁人版（六三学制）	版本
D76	西师大版	版本
D77	牛津译林版	版本
D78	外研版(三年级起点)	版本
D79	人教版（新课程标准）	版本
D80	人教新课标B版	版本
D81	仁爱湘教版	版本
D82	北师大版(一年级起点)	版本
D83	外研（新标准）版	版本
D84	人教版(PEP)	版本
D85	语文版	版本
D86	外研剑桥版（刘兆义主编）	版本
D87	外研版	版本
D88	人教版（五四学制）	版本
D89	语文S版	版本
D90	牛津上海版	版本
D91	浙科版	版本
D92	仁爱科普版	版本
D93	鲁教版（五四制）	版本
D94	粤沪版	版本
D95	新版-牛津上海版（深圳用）	版本
D96	新目标(Go for it)版	版本
D97	人教新课标A版	版本
D98	牛津版（深圳·广州）	版本
D99	深港朗文版	版本
D100	鲁科版（五四制）	版本
D101	人教版（旧版）	版本
D102	鲁人版（五四学制）	版本
D103	人教新课标（标准实验版）	版本
E28	选修2 生活科学与社会	年级
E29	必修3 文化发展历程	年级
E30	高二下册	年级
E31	七年级下册（道德与法治）	年级
E32	选修3 旅游地理	年级
E33	湘教版必修3	年级
E34	湘教版必修2	年级
E35	湘教版必修1	年级
E36	选修4 城乡规划	年级
E37	七年级上册	年级
E38	一年级下册(2016部编）	年级
E39	必修三	年级
E40	三年级下册（品德与社会）	年级
E41	冀教版综合	年级
E42	选修3《现代生物科技专题》	年级
E43	五年级下册（品德与社会）	年级
E44	必修1 政治史	年级
E45	选修	年级
E46	七年级上册（2016）	年级
E47	七年级下册（2016）	年级
E48	四年级下册（品德与社会）	年级
E49	六年级上册（道德与法治）	年级
E50	选修2《生物科学与社会》	年级
E51	七年级下册(2016部编）	年级
E52	一年级下册（道德与法治）	年级
E53	选修I（文科）	年级
E54	三年级下册	年级
E55	高三上册	年级
E56	七年级上册（思想品德）	年级
E57	《现代生物科技专题》(选修3)	年级
E58	八年级全一册	年级
E59	必修一	年级
E60	选修1 历史上重大改革回眸	年级
E61	《生物：遗传与进化》(必修2)	年级
E62	七年级下册（2012秋审查）	年级
E63	一年级下册	年级
E64	八年级全册	年级
E65	《生物技术实践》(选修1)	年级
E66	必修1《分子与细胞》	年级
E67	一年级上册(2016部编）	年级
E68	八年级上册（2013秋审查）	年级
E69	九年级下册（2014秋审查）	年级
E70	三年级上册（品德与社会）	年级
E71	必修1、2	年级
E72	选修2 化学与技术	年级
E73	（选修6）公民道德与伦理常识	年级
E74	六年级上册（品德与社会）	年级
E75	七年级上册(2016部编）	年级
E76	高三下册	年级
E77	三年级上册	年级
E78	九年级全册（思想品德）	年级
E79	八年级上册（道德与法治）	年级
E80	必修四	年级
E81	八年级上册(道德与法治)	年级
E82	选修2 海洋地理	年级
E83	必修2 遗传与进化	年级
E84	一年级上册（品德与生活）	年级
E85	必修3 文化史	年级
E86	一年级上册	年级
E87	五年级下册	年级
E88	选修3 现代生物科技专题	年级
E89	二年级下册（品德与生活）	年级
E90	八年级下册（2013秋审查）	年级
E91	五年级上册（品德与社会）	年级
E92	选修1《生物技术实践》	年级
E93	必修3《稳态与环境》	年级
E94	（选修3）国家和国际组织常识	年级
E95	选修6 环境保护	年级
E96	必修2 经济成长历程	年级
E97	必修3 稳态与环境	年级
E98	八年级	年级
E99	必修2《遗传与进化》	年级
E100	五年级上册	年级
E101	选修1 化学与生活	年级
E102	（必修1）经济生活	年级
E103	（选修2）经济学常识	年级
E104	选修6 实验化学	年级
E105	选修5 有机化学基础	年级
E106	高一上册	年级
E107	第一册上	年级
E108	七年级下册	年级
E109	第一册下	年级
E110	一年级上册（2016）	年级
E111	选修6 世界文化遗产荟萃	年级
E112	选修4 中外历史人物评说	年级
E113	六年级下册	年级
E114	八年级上册（思想品德）	年级
E115	八年级下册（思想品德）	年级
E116	七年级下册(道德与法治)	年级
E117	必修2 经济史	年级
E118	八年级上册	年级
E119	选修1 宇宙与地球	年级
E120	九年级全	年级
E121	选修3 20世纪的战争与和平	年级
E122	二年级下册 总目	年级
E123	九年级上册	年级
E124	一年级下册（品德与生活）	年级
E125	必修二	年级
E126	三年级下册 总目	年级
E127	（必修4）生活与哲学	年级
E128	二年级上册（品德与生活）	年级
E129	八年级下册	年级
E130	九年级上册（世界历史）	年级
E131	九年级下册（世界历史）	年级
H51	判别题	题型
H52	图解题	题型
H53	其他题型	题型
H54	书写	题型
H55	写作题	题型
H56	单词拼写	题型
H57	句型题	题型
H58	诗歌鉴赏	题型
H59	默写题	题型
H60	补全对话、情景问答	题型
H61	趣味题	题型
H62	改错题	题型
H63	信息分析题	题型
H64	翻译题	题型
H65	阅读	题型
H66	探究题	题型
H67	综合题	题型
H68	模拟题	题型
H69	单词拼写（词汇运用）	题型
H70	问答题	题型
H71	双选题	题型
H72	选词填空（词汇运用）	题型
H73	列举题	题型
H74	连词成句	题型
H75	连线题	题型
I04	容易	难度
I05	普通	难度
I06	困难	难度
E132	高一下册	年级
E133	必修五	年级
E134	选修5 自然灾害与防治	年级
E135	九年级全一册	年级
E136	（选修4）科学思维常识	年级
E137	五年级下册 总目	年级
E138	（必修3）文化生活	年级
E139	九年级下册	年级
E140	必修3、4	年级
E141	选修4 化学反应原理	年级
E142	选修3 物质结构与性质	年级
E143	选修7 地理信息技术应用	年级
E144	（选修5）生活中的法律常识	年级
E145	选修5 探索历史的奥秘	年级
E146	必修5、选修6	年级
E147	选修7、8	年级
E148	八年级上册（2016）	年级
E149	七年级上册(道德与法治)	年级
E150	七年级上册（2012秋审查）	年级
E151	七年级上册（道德与法治）	年级
E152	七年级上册(2016)	年级
E153	七年级下册(2016)	年级
E154	必修1 分子与细胞	年级
E155	选修2 近代社会的民主思想与实践	年级
E156	二年级下册	年级
E157	四年级上册	年级
E158	四年级上册（品德与社会）	年级
E159	（必修2）政治生活	年级
E160	九年级	年级
E161	第二册下B	年级
E162	第二册下A	年级
E163	高二上册	年级
E164	《生物：分子与细胞》(必修1）	年级
E165	六年级上册	年级
E166	四年级下册	年级
E167	四年级下册 总目	年级
E168	九年级全册	年级
E169	《生物科学与社会》(选修2)	年级
E170	六年级下册（道德与法治）	年级
E171	九年级上册（2014秋审查）	年级
E172	选修1 生物技术概述	年级
E173	第二册上	年级
E174	二年级上册	年级
E175	选修8	年级
E176	《生物：稳态与环境》(必修3)	年级
E177	六年级下册（品德与社会）	年级
E178	选修1 历史上重大改革的回眸	年级
E179	选修3-5	年级
E180	七年级下册（思想品德）	年级
E181	必修1 政治文明历程	年级
E182	选修II（理科）	年级
